Optimizing aeson-benchmarks
bits: 0000100001110010100011100110110011000011100000101111000100000000100101100101101110100001000101001101110110011110001100000111010001000100110100111100010101011101111111101000101101100001110111111
bits: 1010000110001110001001100001100110011010000010010011001011111001000100101110100011110010001011001001110010011111010100101011100100111000011010101100111001010001011001010111001100100100000101000
bits: 1011101000010011011000111010010001100100011100010100000101011100010001001010001011000111000010010010111101111100100100011010010110001000111111011000000001011000000101000001001111011110100111100
bits: 1100110011001110011100001011011011110111101100110110010100110100010000110011000101100000111101001000111110100010001101011000010010000011000100000100110101100101001101101100100110011011010110101
bits: 1110010101111001001000110101010011001001110000000001110011110001110000110010111110111001100101010110100000110011110100111001110010101011011010100110101001100010011001101100110100100001111101011
bits: 1100010110110010111001111000101110111010010010101000100111001001000110110010110011110000001010111000110001110001001100111101100101011000011110100100101100110000010011000000000000000110110110111
bits: 0000100001110010100011100110110011000011100000101111000100000000100101100101101110100001000101001101110110011110001100000111010001000100110100111100010101011101111111101000101101100001110111111
bits: 1010000010010010101001111001101110011000000011110111010111010001000110100010110011110001001111000001010000110101000100111001000100011000011010100100101101010001010011000011000000100010000100010
bits: 1110000010000000001010011111110111011011101011110000000101100101000010110000000000011111010000000100011011011000100000111100001011110101111100010110101110011110001000100100100111010000010001001
bits: 1110110010000000110011101101001010001010000001110110000110001011011000010100111000111110101010110100011001001001000011101010001010001000001100111000101110000010110000100110100000000111011010101
bits: 1101100100101100000011110111000101101100100010101100111101001111110000010010001100010111010011010110010001000111101110010111110000010111010110011100111100100010011010110001101000111001101100010
bits: 1010000111110001010100010100110001001011110000001100100000110111110000101110100110011100100000010100000000001111110001001001110010101000010011100010001001000010001001000000110100110000101110011
bits: 0111010101000100000110101111101000111000100110010001100001000110010001000001111000101010111001010010101000110000000000000010000001001111011011100100001100000110010010000111011101000110111110001
best: 0.7912270123605667
bits: 1100010110101010101001100000101110011010000010000011001011011001000100100110110011110010001010011001110001111101000100101111100101111000011010100100111101010000011011000010000100000110010100011
bits: 0100000001110010001011100110010011000001100000100011110001000000100000110011101110110001000101010110110100110111100100100111010000000000011100111110010101000110111101101100100100100001111111111
bits: 1010000011010000000000110110110001011011110001110100100000100111100000101110100100010001000100001101000101011011100000001001011000101101010000110100001101000101011000000100100101100000101110011
bits: 1100000011001110011101011011011010110010001000110111000101010101010000110011000111000100001101000000011111111000001100111000010000010001001100000110100111110100011001101100100101011001010001000
bits: 1100100011100000001010111111110011010011100000111000000101100001000111100000100010000111000000000100111110011100000100001110010001000101110100110100100101011101111100100100100111100000010011111
bits: 1110000110110000011010011111101110011011000010101000100101100101000110110010110001110101010010010100110011010001101100111101000111010101011110110110101100010110001001000100000100000110110000011
bits: 1010010010000110111100011001101010010110001101110111010111010000000010110011100111100001111111000001011000110011001101011001000110000011011010000100101101010101011101001111100100100010000100010
bits: 1011010001110011011000110011010001000001110000000001110011111100010000001010111111001111100010010010101000111111100100011000010010101011011011100100100001011010000001100001000101110110101101101
bits: 1010000111110011010001010000111001001010101110010100100100010111010000011011001010011110100000011100011100111001100011101011111111111000001011100110111011001010011011000001011101110100100111011
bits: 0001110001100010110101100101110111001001100001001110001101100110110001010001101011100111000101100000110010001110100100110101010010101001110000010100010001011101111110011100101101000011100011110
bits: 0111010101101110000011110100001011001010110100110101010100111111011010100010111000100011000100010010101000000010011110111001000010101011111001100010001011000110101000110101001000000000111101001
bits: 1101010100100100101011111101000010110011110101100101100001010100110101011010111110001101100101100001101001100111110110100011110100100101000001100010110101100100011011101100010100100001000101010
bits: 0001110000110111000000001010001110101111110100101111100110000001100000100011110101100001010101101111000011111111001001100111010000000100000100011110001101110101111111101110111111101001110111100
bits: 1110010101111001001000110101010011001001110000000001110011110001110000110010111110111001100101010110100000110011110100111001110010101011011010100110101001100010011001101100110100100001111101011
bits: 1010100010010000000010110111110111011011100001110100000101100100100010100001000000010011000100001101010111011000100000100101001001100101110100111100011101011101011110100100100111100001010111011
bits: 1100010110110010111001111000101110111010010010101000100111001001000110110010110011110000001010111000110001110001001100111101100101011000011110100100101100110000010011000000000000000110110110111
bits: 0000100001110010100011100110110011000011100000101111000100000000100101100101101110100001000101001101110110011110001100000111010001000100110100111100010101011101111111101000101101100001110111111
bits: 1110000010010010001001011001100110011010001011110011000101010001000010110010000010010111001001000001011001011000000100111000000101110100111110010110101111011100011010100100100001110000010001000
bits: 1001100100101110100011100111000101001000100010101111010100001001110100110001001110100011000111010100010010001111101100000111010001000110110100111100110101111000011111110000101101100001111111110
bits: 1100110011001110011100001011011011110111101100110110010100110100010000110011000101100000111101001000111110100010001101011000010010000011000100000100110101100101001101101100100110011011010110101
best: 0.7895688875489899
bits: 1010110110011010001000110000100111011010000011110000000001001000000010100001000011110011001110011001110101011001000100100101101101111000010100100100111101010001011110100010100110100011010101011
bits: 1100000011001110011100011011011010110011001000110110010101110100010000110011000101100100101101001000011111110000001100111000010000010011000100000100100111110100001101101100100100011011010110100
bits: 1010100010010010000010110111110101011000100011101101000100101000100110100001000000000011000110000100010011001011100000000101010001100110110100111100010101111101011110100000101101100001011111011
bits: 1110010001110001000000110111010011001001110001100000100001100101110000111010101110010001100101001110100100110011100000111001110010101101010000100110101001000000011000001100100100100000101110011
bits: 0010000001110110100100011010111010000010100101111111010101010000000001110111101110100001011111001101110000111110001101010011000011000000010110101100111101011101011111101010101101100010010111011
bits: 1010100110110000010010010111111110011011000001101100100101100100100010110001110001010011010000010101010111010000100000100101000101110101110110110110011100010100001110100100100110100101010101011
bits: 1110010010010010111001111001101110011110011011111010100111011000000010110010100111100001101010100001010000110011001100111101100110000000011010100100101100110001010001000111000100000010010100011
bits: 1100100010100010001000111111100010010010100000111011000101000001000010110010000010010111000001000000011100011000000100101010000101000101110100110100101101011100011100100100100011100000010001011
bits: 1010010010000110111101011011101000010100011101110111011101111001000010100001101000111011100111001111111000110011100101011101001000000110010010010101100101000001101101011111000010000110001001111
bits: 1000110110100010001100100001001010111100100110000011001101010000100001100101110010011110100001111010101101111011000111100110100111111100011010101001001001000000010011000010001100000101000101011
bits: 1100001010010101110000110110111001010011110101111101001001101110100011111110001110011100010100001111000001111011000100100011010100100110001100111110101100011110111011000100000110110001100010011
bits: 1101110111001111011101101101011111111110101101100111010100100101111100110110001001100000101100011101100011101000011101111000111110001101000101100101110011001011001100111110111110101101000111101
bits: 1010010000110110001000100111101100010001110000000001110111110110100000001010111011001011000010010011101100001111010101111101001110001101010001010000000010011011010010010000011110000110111100100
bits: 1010010010000110111100011001101010010110001101110111010111010000000010110011100111100001111111000001011000110011001101011001000110000011011010000100101101010101011101001111100100100010000100010
bits: 1110010101111001001000110101010011001001110000000001110011110001110000110010111110111001100101010110100000110011110100111001110010101011011010100110101001100010011001101100110100100001111101011
bits: 0100000001110010001011100110010011000001100000100011110001000000100000110011101110110001000101010110110100110111100100100111010000000000011100111110010101000110111101101100100100100001111111111
bits: 1100100011100000001010111111110011010011100000111000000101100001000111100000100010000111000000000100111110011100000100001110010001000101110100110100100101011101111100100100100111100000010011111
bits: 1010100010010000000010110111110111011011100001110100000101100100100010100001000000010011000100001101010111011000100000100101001001100101110100111100011101011101011110100100100111100001010111011
bits: 1110000010010010001001011001100110011010001011110011000101010001000010110010000010010111001001000001011001011000000100111000000101110100111110010110101111011100011010100100100001110000010001000
bits: 1100010110110010111001111000101110111010010010101000100111001001000110110010110011110000001010111000110001110001001100111101100101011000011110100100101100110000010011000000000000000110110110111
best: 0.767711787760024
bits: 1000000101100010001000100010001010110101100000000011110001010000100000100011101110110101000001110110100101110011000100100110100001011000011010101111010001000000111011100110101100100001001111011
bits: 1100010110110010111001111000101110111010011011111000100111001000000010110010100111100000101010111001010000110001001100111101100101011000011010100100101100110000010001000000000100000110110110011
bits: 0010000011100110111001111101100011010010101100100011110101000000000010110011101111110001000101010110010100110111000100010111000110000000011110011100011101010111111101101110100100100011011101011
bits: 1110010010110010100001110001100010011111110011100000100111000100110010110010100111110001100110100101000100110011000100111101100010100100010000100100101100000001011001000101000100000010101110011
bits: 1010010010010110111101111011101100011100011111111011011111011000000010100010100000101001100011100101011000110011001100111101000100000000011010100100101101010001100101011111000010000010010100011
bits: 1110010001010001001001111001001111011111111011110010100011010001100000110010101111101001101010110101010000110011011100111001100110000011011010100100101001100001011001101101000100100000011101011
bits: 1000110111011010001101111001111111111010000101110010010100000101111000110100000001110001001110011001110111011001000100110001111101011101010100100100111111001001011110100110110110100011000111111
bits: 1000110000100001000000100111011011111001110101000000100001010101110001110111111110011100100001101010101100110011100010111111100010101100011010101000001001000000011000001110101100000001100101011
bits: 1100011001010111101101010001011000101101010001100000100100010011101000111001101011000101001101001110100110111011010100011001111011011101111001101000000111001001010010111100100100000010101110111
bits: 1001010011010011111000111001101110010110011000110100001010000000001110000010100110110101110110101000011010110001001111011101100111011011001010001100110000000011000011111111000101000010010100110
bits: 1110110001111001001010000001000011000001010000001000100011110111011100010000111110011100110101110010001001100001010110111010110100101010111011100100100001110010010011001100010000101001010110110
bits: 0011100110100010100000111111010100011101100011101011000101101010110110111001001010010101000110001101100001111010010101000100010001000010111100011000010001110001011011100001111101000001101101011
bits: 1110110110011010111011010010100101010011001011110011010011011000000010100011001000110010001100111001110011001010010100100110101011111101011100011000111001111000011110110110100000001010010101011
bits: 1110010001110001000000110111010011001001110001100000100001100101110000111010101110010001100101001110100100110011100000111001110010101101010000100110101001000000011000001100100100100000101110011
bits: 1010110110011010001000110000100111011010000011110000000001001000000010100001000011110011001110011001110101011001000100100101101101111000010100100100111101010001011110100010100110100011010101011
bits: 1010100010010000000010110111110111011011100001110100000101100100100010100001000000010011000100001101010111011000100000100101001001100101110100111100011101011101011110100100100111100001010111011
bits: 1110010101111001001000110101010011001001110000000001110011110001110000110010111110111001100101010110100000110011110100111001110010101011011010100110101001100010011001101100110100100001111101011
bits: 0100000001110010001011100110010011000001100000100011110001000000100000110011101110110001000101010110110100110111100100100111010000000000011100111110010101000110111101101100100100100001111111111
bits: 1010010010000110111100011001101010010110001101110111010111010000000010110011100111100001111111000001011000110011001101011001000110000011011010000100101101010101011101001111100100100010000100010
bits: 1110010010010010111001111001101110011110011011111010100111011000000010110010100111100001101010100001010000110011001100111101100110000000011010100100101100110001010001000111000100000010010100011
best: 0.7651492312330418
bits: 1010010101011001001000110001100011001011100001010001110001101000000010100011001011110011001110010110110100010011110100110001111000101011011010100110111101000010011111101000110110100011111101011
bits: 1010010101110001011000111011100000011100110111011001011011011000000000110010101010101001100011110101100000110011101100111001000010101010011010100110101101010001111101111100100010100000011101011
bits: 0000010001011010001010100110000011001010100011100010100001001000000010100001100110110011001111011101110101011101000100100111011100111000010100100100011101010001111111101010100100100001111111011
bits: 1110010000010011001000111001000111011011101011110010100011011000100010100010100111110011001110010101110000011001010100110101100101100000011010100100101101010001011010101111000110100011010101011
bits: 1110010010010001111101111001001100011101011011111010101111011000000000100010100101101001101011100101011000110011001100111101000110000000011010100100101001010001010101101101000110000010011100011
bits: 1110010001010011100001111001000110011111110011110000100011010000100010110010100111111001101110110101010000110011000100111101100010000111010010100100101100100001011001000101000100100010001110011
bits: 1010110110011010001000110000100111011010000011110010010001001100110010100001000001110001001110011001110111011001000100100001111101111101010100100100111111000001011110100110110110100011000111011
bits: 1111000111010010000000111001011111011101101011111011100101111010110100110001001011010001000110111101100001111011011100010001100100000011111010110100001001100001011001101101110101000000101101011
bits: 1000000010011110110001010101101111110110001101010010110101011000000110010111100110000011111110010010010010010101001001010001100110111111011111010110100110100001010001011110100100100110100101010
bits: 0001000010010000111011111001000010010110111101111111001011001001010000101010110110100000101010100001010000000111001110110000101111000100001110001101011100110011010111010011010010100100110000011
bits: 0010000011011111100001110001101100001011101010100011100001101111111010100110101111001001101010110001101000100111011100111011100001110011001011000000111010010001100101111101000101110000111100101
bits: 0000101100101011100000111110011110100101100010101011000110111110100011110011001111010100110000001010100111111000010101000100111101001110110001001010010001011001000101100000101000100011000101011
bits: 1001000000101010110101100111110100111011110111010111101101010000111000010011001110111110110000111011111001110110100100110111101110000100011011110110111000010111001110001111101101010101110101001
bits: 1110010001110001000000110111010011001001110001100000100001100101110000111010101110010001100101001110100100110011100000111001110010101101010000100110101001000000011000001100100100100000101110011
bits: 1010010010010110111101111011101100011100011111111011011111011000000010100010100000101001100011100101011000110011001100111101000100000000011010100100101101010001100101011111000010000010010100011
bits: 1010110110011010001000110000100111011010000011110000000001001000000010100001000011110011001110011001110101011001000100100101101101111000010100100100111101010001011110100010100110100011010101011
bits: 1110010001010001001001111001001111011111111011110010100011010001100000110010101111101001101010110101010000110011011100111001100110000011011010100100101001100001011001101101000100100000011101011
bits: 1110010101111001001000110101010011001001110000000001110011110001110000110010111110111001100101010110100000110011110100111001110010101011011010100110101001100010011001101100110100100001111101011
bits: 1010100010010000000010110111110111011011100001110100000101100100100010100001000000010011000100001101010111011000100000100101001001100101110100111100011101011101011110100100100111100001010111011
bits: 0100000001110010001011100110010011000001100000100011110001000000100000110011101110110001000101010110110100110111100100100111010000000000011100111110010101000110111101101100100100100001111111111
best: 0.7717817304793488
bits: 1110010011010001111101111001001100011101111011110010100111011001100000110010100101101001101011110101011000110011001100111001100110000011011010100100101001100001010001101101000100100000011101011
bits: 1011010000001001111101111111010110111011110011110110100101010000111000010011001110101101111010110101111000110010010100111111101110000001011011110110111000110011001111101111101100110001111101001
bits: 0010000001011010101000100111000100001011101011100010100001001110100010100111100110000011001110010101110100100111011100111111110101110000010011100000111101010001101101101011000101100001111100011
bits: 0110010001010010000011111101010110011001110000100011110001010000100010110011100110110001100111010101110100110111100100110101100000000001011000110100001101000011111101100100000100100010111111011
bits: 1010010101110001011000111010100000011010110111110001010001011000000000110011100010101001101011111001100100010001101100111101101001101010010110100110101101010001111110110010100110100000010101011
bits: 1010010010010010111001111011100000011100110111011011011111011000000010100010100010101001100011110101010000110011001100111001000010001000011010100110101101010001101101111101000010000010010100011
bits: 1110010010010000000001110111111010001000010101100010001001000000000010110010100010011001100011001101011000110011001100111001110010101101010000100100101001000001100100011100100100000010011100011
bits: 1010110010010110111101111010101100011110001011110010000111011000000010100011000010110001001111001001111000110011000100100101000101110000011110100100101101010001100101101111000010000011010101011
bits: 1111000101010111101010110110100011101110011101000011010101101010000110101110100001110000011100100110110010100011100100110100110010101011010010000110111110000000011110101011111110100011110100011
bits: 1000101100001100000101111011001110110101101100011110101010111011000100110000010001100010101111000101011101010100110100101000000111001000001010100100001001010101010111000001010010001000010110000
bits: 1111111101111101011000100101110011001000110011001000100011000001100000000010111101111001010101110110101101110111010011100010110110101001011001100000100010000010010110101000100100100000111011111
bits: 0010110100010001011010110111000011011110111000010001001010101000010110001010001111101000001101110101011100000100111000110101010110101110010001111010111101111001111100011011000100100001111000001
bits: 1111000110110111000001001110011111000101001001011001000100111100110100110010011111100110010010010001100101101101111100010101101001001001101011111011001101101010000101111011111111100100101101011
bits: 1110010001110001000000110111010011001001110001100000100001100101110000111010101110010001100101001110100100110011100000111001110010101101010000100110101001000000011000001100100100100000101110011
bits: 1010010101110001011000111011100000011100110111011001011011011000000000110010101010101001100011110101100000110011101100111001000010101010011010100110101101010001111101111100100010100000011101011
bits: 1010110110011010001000110000100111011010000011110000000001001000000010100001000011110011001110011001110101011001000100100101101101111000010100100100111101010001011110100010100110100011010101011
bits: 0000010001011010001010100110000011001010100011100010100001001000000010100001100110110011001111011101110101011101000100100111011100111000010100100100011101010001111111101010100100100001111111011
bits: 1010010010010110111101111011101100011100011111111011011111011000000010100010100000101001100011100101011000110011001100111101000100000000011010100100101101010001100101011111000010000010010100011
bits: 0001000010010000111011111001000010010110111101111111001011001001010000101010110110100000101010100001010000000111001110110000101111000100001110001101011100110011010111010011010010100100110000011
bits: 1110010010010001111101111001001100011101011011111010101111011000000000100010100101101001101011100101011000110011001100111101000110000000011010100100101001010001010101101101000110000010011100011
best: 0.7684654808561953
bits: 0010010001010010011001110010000010001110101011101010111001001000000010100011100110101001001111110101111001011101001100111111000100100000011110100100011101010001100111001110000110000010110101011
bits: 1010110111110100011000111010101100011010001011110011010101011000000010100011000010110001001011011001101100010011000100111101000001101010011110100110101101010001100100111011100010100001010101011
bits: 0100000010110000100010111011010011000111110001110100101011100101110000111010101110110000100111000011000100110011100110111001100011100101010110101111011000000011011110010001010000100100100100011
bits: 0001101000010000011111111011000010010100111100111110001011001001000100101000010111100010101010100001010001000101100100111000000111001100001110000101011101110111010111000001010010001100110110010
bits: 1000010111110001011001111001000000010100111111111001011011011001010000101010100110101001100011100101100000110011001100111001100111101010011010000110111101010001110111110100010010100100011000011
bits: 1110010010010100011001110110111110011010011101100010001111011000000010100010100010010001101011001101111000110011001100100101110001101100010100100100101001000001100101001111000000000010010100011
bits: 1010111100000000000000111011001010011101110111011101111010111001000000110010001010101000100011000101001101010001111100101000000111001000011010100100101001010101010101011000110010100000011101001
bits: 1010010010110101011101111010101100011010101111110010000011011000000010110011100010110001101011101001110100010001101100100101000101110010011110100100101101010001100101101110000010000000010101011
bits: 1010100010000010111000111101100001111101010111011010101011001101001110110010001011101010001001110001011010110011101100111011000011000000011111111001111101100000100100111011000010011110000100111
bits: 0100110010010111101011110001101101011010001111011011010101011000010000110010000000101000010011111111111010010101110100001011010000100000010000010100001001010010011000011010001001000000010110101
bits: 0001100100010110111101101001001101001011110000111100011001001000000011110110011110110100001000001001011110111001010110111111000001100111111010101100101101010010100101101011101010000010000001011
bits: 0100011101010110001011001110110110011111110011000010100010110001100000110010000111111010100101010100010100110110000100110101000100000001011001100100000101100011011101110100000100101010011111011
bits: 0111001100010010011010110100111011101110001100100011110111101110000100111101100111110000000100110110111110000111101110110010110001111111010110100100100101100100011010101011011110000000110100001
bits: 1110010001110001000000110111010011001001110001100000100001100101110000111010101110010001100101001110100100110011100000111001110010101101010000100110101001000000011000001100100100100000101110011
bits: 1010010101110001011000111011100000011100110111011001011011011000000000110010101010101001100011110101100000110011101100111001000010101010011010100110101101010001111101111100100010100000011101011
bits: 1110010010010001111101111001001100011101011011111010101111011000000000100010100101101001101011100101011000110011001100111101000110000000011010100100101001010001010101101101000110000010011100011
bits: 1010110010010110111101111010101100011110001011110010000111011000000010100011000010110001001111001001111000110011000100100101000101110000011110100100101101010001100101101111000010000011010101011
bits: 0001000010010000111011111001000010010110111101111111001011001001010000101010110110100000101010100001010000000111001110110000101111000100001110001101011100110011010111010011010010100100110000011
bits: 0000010001011010001010100110000011001010100011100010100001001000000010100001100110110011001111011101110101011101000100100111011100111000010100100100011101010001111111101010100100100001111111011
bits: 1110010011010001111101111001001100011101111011110010100111011001100000110010100101101001101011110101011000110011001100111001100110000011011010100100101001100001010001101101000100100000011101011
best: 0.7634911064214652
bits: 1010100010010010111011111010101110011110101111111010001111011000000000101010110010100000101010100001010000110011001110110100100111010000001110000100111101110011100111010111000010100001110001011
bits: 1010110010110011111101111000101000011100011111111001010011011001010000101011000010110001100011000001100000110011001100110101000111101000011010000100111101010001100111111111000010000100011100011
bits: 1010110100110100011001111010100000011110100111110001010111011000000000100011101010111001100011111001101000110011100100111101000000100010011010100110101101010001100101101101000010100000010101011
bits: 0011101001010010011101111010000010010100101111111010011001001000000110100010100110101001001110100101010001001101001100111111000100001000011110000101011101010011010111000001000010000010110110010
bits: 1001000101010000111011111011000000011110111101011011011011011000010000100010110010101001101011100101010000100111101100110000001011101000011010101101001100110011110101011101010010100000111000011
bits: 0110011001010010011001110110110011001110101101101011110111101100000000110011100111101001000101110110111011011111001110111011100100101100010110100100000101010000101010101010001110000010110101011
bits: 1010010110110001011101111001000000011101111111011011101111011000000000110010100110101001101011100101001000110011101100111001000110000010011010100100101001010001010101111101000010100010011100011
bits: 1010011000010000000010110010001010011101100011010000101010111000000000100001000110110011100111011101111101011101110100100011001101111000010000100100101001010001110101101010100000100000011101011
bits: 0010100001111100010001110001000000011110110110101001001011011000110000011101111110101001100110000001001100110011101101111001001010101000111010101110001001110001101001111100110010101000111101001
bits: 0100011010011001101011110011010100011010101010001011010001111000111010111110000000001000111011111011010010010101110100001010000000001001000001010001011101000010001000011011001011001000010111011
bits: 1011110100001100010000111011010000011010111011111010011111010000000010100101101100000001001101010000110000111001101110110011010001100100001110000100101101110001110100011111000010100010111100001
bits: 0000111100101000000100100010011111110111111011011001001000111011101000100001000010101010101011000101100000101001110100011000000111000110000010100100100000110100000001110010111010101100101100100
bits: 1110010011011010100101111110101110000011101001100000011110000101111000011110100101111011101011100101010100000011101000111001000110000010011010101010100100101001000001101100010100000000010000101
bits: 1110010001110001000000110111010011001001110001100000100001100101110000111010101110010001100101001110100100110011100000111001110010101101010000100110101001000000011000001100100100100000101110011
bits: 1010111100000000000000111011001010011101110111011101111010111001000000110010001010101000100011000101001101010001111100101000000111001000011010100100101001010101010101011000110010100000011101001
bits: 1010010101110001011000111011100000011100110111011001011011011000000000110010101010101001100011110101100000110011101100111001000010101010011010100110101101010001111101111100100010100000011101011
bits: 1010110010010110111101111010101100011110001011110010000111011000000010100011000010110001001111001001111000110011000100100101000101110000011110100100101101010001100101101111000010000011010101011
bits: 0001101000010000011111111011000010010100111100111110001011001001000100101000010111100010101010100001010001000101100100111000000111001100001110000101011101110111010111000001010010001100110110010
bits: 0001000010010000111011111001000010010110111101111111001011001001010000101010110110100000101010100001010000000111001110110000101111000100001110001101011100110011010111010011010010100100110000011
bits: 1000010111110001011001111001000000010100111111111001011011011001010000101010100110101001100011100101100000110011001100111001100111101010011010000110111101010001110111110100010010100100011000011
best: 0.7652999698522761
bits: 1100110100110001000100110010010011000101110011100000100001100011100000101001001110011010101101000100100000101011110100011001110011100101010010100100101000010000000000010100101000101000101110101
bits: 1001000101110001111011111011000000011100111111011001011011011000010000100010100010101001100011100101100000110011101100111000100111101000011010000111011100110011110101010100010010100100011000011
bits: 1010100000010010011011111011001110010110101100111110001011011001000100101010010010100010101010100001010000100101001110111100000111010000001110000101011101110111000111000011010010101001110100011
bits: 1010100001010000011011111011000010011100110101111001011011001000000000111010001110100011100011110101000001000011100100111001000110001100011110000111001101110011010101010000010010101100111111010
bits: 1010101101101000000000110011000000011110110111001001001011111000110000011100111010101001100011000001001101110001101101111000000110001000111010100100001001110101011001111000110010100000011101001
bits: 0001101010010000011111111001000000011101111111111010101011001001000100110000010111101000101010100001000001100001100100111000000110001010011010000101111001010111010101010101000010101000111110010
bits: 1001000101010000111011111011000000011110111101011011011011011000010000100010110010101001101011100101010000100111101100110000001011101000011010101101001100110011110101011101010010100000111000011
bits: 1101010000110000001001110111010010000111110101101000001001100101010000111010101110000000101010101100000000100111000100110000110110000101000000101110101000110010010100000010110010100100110100011
bits: 0100010111110011010000010000000101110100010001000010011011111001001001000011100101101001010000101101101010110001101011011001100010110010110010010110111100010001110100110110011010100100011110010
bits: 0110001010011011000111010000010101010000100010001001010100111001100010001010000101000000100110111110110001110101110100100111000011100100101001001001011011101011000100010001111011011000111111011
bits: 1000011000000000100111110101011110010111000111110010000010001110001010100101100000100010110101111011001000011101010000011110001011001000000001100101111001000001110110111000110001000000010101101
bits: 1000100110111100010111110101001111001100101100011011010101001110010010000111010101111111101001000000010010001111101100110100101111000000111110100101001001110111010001000101001011100010000001101
bits: 0110111110110000001000110111100101000110011101011110011010101011000000110110001001011101110111101001000011111011101110110111000000101010010011100101101101100001000011110100000110000010101111011
bits: 1110010001110001000000110111010011001001110001100000100001100101110000111010101110010001100101001110100100110011100000111001110010101101010000100110101001000000011000001100100100100000101110011
bits: 1010010101110001011000111011100000011100110111011001011011011000000000110010101010101001100011110101100000110011101100111001000010101010011010100110101101010001111101111100100010100000011101011
bits: 1010110100110100011001111010100000011110100111110001010111011000000000100011101010111001100011111001101000110011100100111101000000100010011010100110101101010001100101101101000010100000010101011
bits: 1010110010010110111101111010101100011110001011110010000111011000000010100011000010110001001111001001111000110011000100100101000101110000011110100100101101010001100101101111000010000011010101011
bits: 1000010111110001011001111001000000010100111111111001011011011001010000101010100110101001100011100101100000110011001100111001100111101010011010000110111101010001110111110100010010100100011000011
bits: 0001101000010000011111111011000010010100111100111110001011001001000100101000010111100010101010100001010001000101100100111000000111001100001110000101011101110111010111000001010010001100110110010
bits: 1010111100000000000000111011001010011101110111011101111010111001000000110010001010101000100011000101001101010001111100101000000111001000011010100100101001010101010101011000110010100000011101001
best: 0.77253542357552
bits: 1010101010010010111111111011001000011110101111111010000011001000000110110000000111100000101010100001101001100011100100111101000111011000011010100101111101010011000101000101000010001000111100011
bits: 1010011000100001000000111011001010001101110011110000101011110101110000110010101110011000100001001101100100010001111100111001110111001001010010100110101001000001011001011000110110100000111111001
bits: 1010010000100001010000110001000010010100100111011010000011001100001000110101101000100011110011111001000000010011000000111100001011101000000010100111101001000001110111111000110010000000011101101
