>>>>>>>>>>>>>>>START OPTIMIZATION>>>>>>>>>>>>>>>
bits: 10000000100101000010000100110100010010101001001110000000001001110110000001001010011111001000011101101010000000001001100011010101000010001000100010101010000101101001010000011100001000100010000100010
bits: 00001000001110000001000001100110010000011101000100101000000101000100000001010000000010100100010101110000000100100001000000100010001000010000101010110010010000010101010000000010101000010111100110001
bits: 00100000001011001000100001000011000101010000010100000111001000111011110100010100000010101011100010000000001100000111101001111001101010010100100011010111000010100000100000000000010000101101001000001
bits: 01000000000001000001100000010000010001010001100100000010010000001010000001100110101010010110000000001000000001001000001001000000000000000000011001001011000000100110100001100011001000100000000000010
bits: 00100000000101000011001010011010100100010000110100010101110100000000000000101100001000000001110000010000001001010001001100010001000000000100100000001011000000010000110000010000000010101000000100001
bits: 00100000001001000000100000000011000100010000000100001000001000110010000000100000000000101001000010000000001100000010000001000000011000010000000000000101000000100000100000000000010000101100000001000
bits: 00000000000011000001010001100110010000011001000101100000000100000100000000010001000010100100010001010000000000000000010000000110001000000000011001000000010000010000010001010010001000000100100010100
bits: 01011001000010000001101000110000000010011000101110001100010011110100000000000000000101110100110101000000010000000010100100001100000100110001100110001001001000100110100100010010000100101010000000101
bits: 00100100010000000000001010000010001110011000000100010000000000100100000000001000001000101110000000001010001000000000000000100000010000110010010000000010000000000100100001000110011001001111000000010
best: 0.7986676944216973
bits: 01000000100101000011000011010000010100110000000110001110010100000010000000101101001010000101000010001000001101000000000001000000001000000000010010101011000000110110110001010010001110101000000100011
bits: 00100100110101011110001010111011010000110101111111011111110100110010110101100110011010010001100000110110000000011001010001010101010101101100000000000010010110010110001010001000001010100100000000000
bits: 01000000000101000001011011001000010101100001101110001010010100101110010010111010101000000110000000001000001101101000001000011000100010100000010010100001010000101110011001110011001100111100001000110
bits: 00100011101001100000100110101001011011100010000111101100101000101110000001100000010100101111000010101000101001011110111001010000101110010110010110010100000000100100011000100010010111101110000101000
bits: 00100100000101100011001010011000100000010000110111110100110100000000000000101000001010100001010000011001100000001001000100000101000000000101000011001011100001011100110000011000000010001000100101001
bits: 01011100010000000001001110010010111111011001100101000100111000110010010100111000011111011101100011001010001000110100110000000001100101000100100011100010000000010101110011001010010001100010010010101
bits: 00110110110000110000000010010010110100010100111000000100100101000000101010100100011000100001100010110011100010010001011111011001010100010000010001001110100101000010111000011000001010101001010010000
bits: 00101000101011000001010001100111110000010111000101000101001110110100100111000001000000000100000101010110100000000100011000100110001000101000011101000001011000010100000011011011000001001100100010110
bits: 01000000001011100100101000000010100001010001000100110010010000101010000001000011001110011110001101001000101001011010001101000000010000000001011001101011000001100110100001101110001010100010010100010
bits: 01000111100101011010101010111010100100010100111100010001110100000000100010000100011110000001000010010010100011011100010111110001000100100110100110001011100101000010111010010001001111100000011010000
bits: 01110100010000000000001000000010101110011000000100010100001000100010010000101000001000111100100010001010001000100000100000000001110100000100000001100010100000011110100000000010010001001010000000011
bits: 01000000000001000001100000010000010001010001100100000010010000001010000001100110101010010110000000001000000001001000001001000000000000000000011001001011000000100110100001100011001000100000000000010
bits: 00100011011001000000100110011011011000010010000101001100001000110010000000100000110000101001000010001001001001010010100001011000011110010010010010000100000000100100001000100010010111101110100101000
bits: 00100000001101000010000010011010100100010000010100001100010100010010000000101100001000001001000010000000001100000000000001000000001000010000100000001111000000110000100000000000010010101100000100001
bits: 00100100110001010010001010011010100100110100111100000101110100010000100000100100011000000001100010010110100010011001010101010001000100100100000000001011100100010010111010010000001010100000010000000
bits: 00100000000101000011001010011010100100010000110100010101110100000000000000101100001000000001110000010000001001010001001100010001000000000100100000001011000000010000110000010000000010101000000100001
best: 0.7990067379149514
bits: 00101100000000000011001010010000111110011001110101100100111100100000010100111000001111101001100000011001100000000001000100000001100000000101000011101010100000010100110000001000010001001010010010001
bits: 01001100000000100000001000010110001110010001000100010101000000101110010010101110001111111101100100001010011000100010100010000001100101001100011001100101101000011110101001011000010001001010011000011
bits: 00010010010110000001100110110011011011011010000101011110100000100010000001110101111000100001001010001011000001010111000001011000110100010010000110100100011011010100001001101010010111101010100001011
bits: 01110110010001100000001010000010101010011000100100110100100001110010010000101000101000111001100010000110001100000001110100010001011000010110100001100010000101011100100000000010000000001010100000011
bits: 01000000010101001001011000001100011100101001001010111010010101100110010000011001101000000111001000001001100101110000001100010000110010010000111011100010010010111111011001111011001000100101101001100
bits: 01100011000101000001101011111010111000010001100100010000110001000011000011000110101011101110000000101010000000001101000001000010000111000000010001000011000000100110101001101011001100000100011110010
bits: 11101000011001000001101000110100010001110000100100000010111010101010000001100110100011100010100110101000000001000000010111000100000100000000011011011011110000101010100001101011011001100100000000010
bits: 10101100010001011010011000011010100110110100111100010101011110010000101110100100011100000001100001010110110010011001000101010001000100100110000000000011000100011011101011011011101110000000110000000
bits: 00100100110111011010001010001001010000110101001111010111110000010010110100000110011000010001100001100110000011111011010001010101011100101100010101000100100111010110001010001011001010000100000010000
bits: 00000100000001000001100000011010010001011001100100011010011000001010100011100100101010010110101001001000000101100000111001100000001000010000111000011011000000100110100011110101101011100000010010010
bits: 01110100010000000000001000000010101110011000000100010100001000100010010000101000001000111100100010001010001000100000100000000001110100000100000001100010100000011110100000000010010001001010000000011
bits: 01011100010000000001001110010010111111011001100101000100111000110010010100111000011111011101100011001010001000110100110000000001100101000100100011100010000000010101110011001010010001100010010010101
bits: 01000000100101000011000011010000010100110000000110001110010100000010000000101101001010000101000010001000001101000000000001000000001000000000010010101011000000110110110001010010001110101000000100011
bits: 01000000000001000001100000010000010001010001100100000010010000001010000001100110101010010110000000001000000001001000001001000000000000000000011001001011000000100110100001100011001000100000000000010
bits: 00100011011001000000100110011011011000010010000101001100001000110010000000100000110000101001000010001001001001010010100001011000011110010010010010000100000000100100001000100010010111101110100101000
bits: 00100000001101000010000010011010100100010000010100001100010100010010000000101100001000001001000010000000001100000000000001000000001000010000100000001111000000110000100000000000010010101100000100001
best: 0.7987327739449909
bits: 01100110010000000000001010010000101110011000110100100100100001100010010100111000101101101001100000000111100000000001000100010001111000000101000011100010000000011100100000001010010001001010110000011
bits: 01110111010001110100000010100011101000010000100100010100110011111010001000101000000001111000001010001110001100000001110100001000111110010110100011100010000001001100100110000000000100101010100000011
bits: 01110100010000011100001000110010101110011010001100101100001100100010010111100001111010111100100010001001101000100100110000010011110100001100100011110010111001111110110100000010010001001000000011011
bits: 01110100010111000000011000000011110110010000000100110101000000011010010010001001111001111100000000001110010100110000100000000001010101001110000001110010100100111111100010110010110011101011000100011
bits: 01100011011001100000000100011011010000110011011101001000001011111111000001100000100000100001000110011001101001010111100111001011011100000010010010100100010000110100011000011110010010111110100101110
bits: 00110100001100000010000010010000111000011000100001100100011100100000000101111001100110101001100000011101000001000001001000000001100010100011000010100000000010010110110101111000110000101000010010000
bits: 00101100000001000011100000010000000101010001110110001010010001101010100001100110101110011110000000101000001001101000000001000000010001000010011101010111010010100110000001100011001000100100010000010
bits: 01101100000000011110011000001000100000110100110100010101001110010000101100100100011110010000100001010111110010111111000101011001000110101110001000000011010100101010111011001101001110000000110010100
bits: 10101011011100000000000110000111001000010010110101101101001010111010000000100000110001011011000110001101011001010011011001011010111010010011001011000100011001110100001000100011110111101110000101000
bits: 00110111010000000011101110001001001000010110000101101100101000010000000000100010110000111011000010000001001001010000110001011001011110010010110110000000100000100101001000101010010111101110100101000
bits: 01110100010000000000001000000010101110011000000100010100001000100010010000101000001000111100100010001010001000100000100000000001110100000100000001100010100000011110100000000010010001001010000000011
bits: 11101000011001000001101000110100010001110000100100000010111010101010000001100110100011100010100110101000000001000000010111000100000100000000011011011011110000101010100001101011011001100100000000010
bits: 01011100010000000001001110010010111111011001100101000100111000110010010100111000011111011101100011001010001000110100110000000001100101000100100011100010000000010101110011001010010001100010010010101
bits: 00100011011001000000100110011011011000010010000101001100001000110010000000100000110000101001000010001001001001010010100001011000011110010010010010000100000000100100001000100010010111101110100101000
bits: 00101100000000000011001010010000111110011001110101100100111100100000010100111000001111101001100000011001100000000001000100000001100000000101000011101010100000010100110000001000010001001010010010001
bits: 01001100000000100000001000010110001110010001000100010101000000101110010010101110001111111101100100001010011000100010100010000001100101001100011001100101101000011110101001011000010001001010011000011
best: 0.79734911385662
bits: 01100000001001000001001100010011110110011001011101000000001110110011010000111000101100100001100000011001100000000011100101000001101000000111010011101010000000110100110000001010010010101010100111100
bits: 01010100010000011100001000110000101111111010001100101100101100100111110111101001111010110100001100001001101100100101101100000111110100000101100001110111111001111110011100100010000001000001000001011
bits: 01111100000010011110111100001010100000110101000000010100001100000000101110110100001110110111100011010011110000011111110001011001010111101110001000000111010110101010111010001101001110000000110010100
bits: 00100001110000010011101110000011001000010110010001001100100000011000001001110010110010111010000010000100111001110110010100011001111110110011110100000001100110110101001001101001110111100111100101000
bits: 01101010000001110101011010110100011001101000000101001010111010101010000000100100101111000110101010101010000011000001011110000000010100000010011011011011110100101010101011111011111001110111011000000
bits: 00000101101000011101001000100010101110011100001000101100001110100011010111101001011011000101110010111101101100100000110110010011100100000110100101100010101101101110110100000110011001001000100011000
bits: 10001000011000010011100000010100010001010000100100000111001010100000000001100110100011100110110110101000010001010000000011000100000111000000011001010111110100101010110101011000011000101100000000010
bits: 11100100000000011110001000110010111110001010000101101101000100111011010011100101101010010100010110011001011000100100110000011011010101011110100011100010111011011110110100000010010001100001100011011
bits: 00100110011010110100101110010000101110011000110100101100101000100010000100111101011101101011110100000111100000001001000100010101111100100101010111010011100001010100100000001010000000001010111000011
bits: 11000100000100011110011000111110110000000100110100011101001100011000101100000100111110010110100001010011010010101111001100110101000111011110001011001011010100101010111011101101001111000010110110100
bits: 01110100010000000000001000000010101110011000000100010100001000100010010000101000001000111100100010001010001000100000100000000001110100000100000001100010100000011110100000000010010001001010000000011
bits: 01110100010000011100001000110010101110011010001100101100001100100010010111100001111010111100100010001001101000100100110000010011110100001100100011110010111001111110110100000010010001001000000011011
bits: 11101000011001000001101000110100010001110000100100000010111010101010000001100110100011100010100110101000000001000000010111000100000100000000011011011011110000101010100001101011011001100100000000010
bits: 01011100010000000001001110010010111111011001100101000100111000110010010100111000011111011101100011001010001000110100110000000001100101000100100011100010000000010101110011001010010001100010010010101
bits: 01100110010000000000001010010000101110011000110100100100100001100010010100111000101101101001100000000111100000000001000100010001111000000101000011100010000000011100100000001010010001001010110000011
bits: 00101100000000000011001010010000111110011001110101100100111100100000010100111000001111101001100000011001100000000001000100000001100000000101000011101010100000010100110000001000010001001010010010001
best: 0.7990954415129997
bits: 01101010011001000001001010110000011000010000110100000000111001100010000001110110101011100011100100001000000001000000010111000101001000000000001011011010010000101000100001101010011001001010100000010
bits: 01100110111100001000000000110011000110011010001110101100001101110000110011100001111010011100100010011000101100100100110000011011111101001101100101111100111011110110100100001010011011000000010011111
bits: 01111100010010111100001000111010001011010001001100111100011100100011010011001001011111111100100110011000101000100101111000001010110100101110100011100010111001101010110100000010010011000000000011110
bits: 01100000001011010001101101010001000111011001011011000000001110110001010000111010001100100011110000011001100000000011101000001001101001000111110111111100000000111111100100011000000010011010110111100
bits: 11110100000000011010001000110010101110001010010101001101010101110110011001100101110111010100010110111101000000000100100100001111101011011110100011100010011011001010110101000010111001100001100011001
bits: 01100000010111100001001100010011110110111001011111010100001110110111010000101001101100101000101010111001100010001011100101010011111001010101010110011111000000111100110001011110010010101010100110100
bits: 10100001101000010011011110000110001010010100010001010000100000110000001001111100100000110010100010000010011001110110010000011001111101110101110101100001110110110101001010100001110110101110000101011
bits: 01111000000001110100011010110100011001100000010101001110011010101010001001100100111111010000101011101000100110000010011110001100010100001010011011110011110010100000011011111011011001111101110001000
bits: 01001000011010100101101111010110110110011101100101101100101010100110011111110000011111111101101011101110000000100100010100001001100101000110100011110010000100000111110011000010010101001010010110101
bits: 11110100100001011100001011110010111110111000001101110111001101100010010100100001111110111110111010001001100001100100110110011111110100011101000111000011111011110110010100101010010001001001100011011
bits: 01110100010000000000001000000010101110011000000100010100001000100010010000101000001000111100100010001010001000100000100000000001110100000100000001100010100000011110100000000010010001001010000000011
bits: 01110100010000011100001000110010101110011010001100101100001100100010010111100001111010111100100010001001101000100100110000010011110100001100100011110010111001111110110100000010010001001000000011011
bits: 11100100000000011110001000110010111110001010000101101101000100111011010011100101101010010100010110011001011000100100110000011011010101011110100011100010111011011110110100000010010001100001100011011
bits: 01010100010000011100001000110000101111111010001100101100101100100111110111101001111010110100001100001001101100100101101100000111110100000101100001110111111001111110011100100010000001000001000001011
bits: 11101000011001000001101000110100010001110000100100000010111010101010000001100110100011100010100110101000000001000000010111000100000100000000011011011011110000101010100001101011011001100100000000010
bits: 01011100010000000001001110010010111111011001100101000100111000110010010100111000011111011101100011001010001000110100110000000001100101000100100011100010000000010101110011001010010001100010010010101
best: 0.8031457188595126
bits: 01100100010000101111001100110011111110111011011111010101001100110111010010101001101100000100111010011001010000100011100101010011011101010101100011011010101011111110110100010010010001100000100110111
bits: 01010100010000110100001000101000101111111010001100101100101100100111110111101001011010110000001001001101101000110100111100001111101000100101100010100111100001011010010110101011100011010001101011011
bits: 01010100110000001111001000100000001111111110001100001000101100001011110111001001111111000100001111001000011100101101101110000000110000000101100001110110110001110100111010100011100001000100010001011
bits: 11110100000100011011001110111011111110000001000001101011101100111111010111001101111110010100010110011111011010100100010000011011111101101110100101100011111111011010110100000011100001100001111011111
bits: 01101100000000111101000001010010111110011010001100101101001100110010011110100001010010111100100001001000101000000110110000110011100100100100101001111010111001111111100110100010000011011010000011000
bits: 10101001011011010001001010110101010001110100110100010010101010101010010000100101100111110110010000001000001101000000010101000111010100000010010011011011110000101000101001101011010101110100000000001
bits: 01100100010000000110001100010000001100111000000100000100001100000010010000001000000000111000110000101010001000000001100001000001110100000100101000100010100000001110101010001110010101001010000000111
bits: 01000111011100000011001100110001000101010011001110101000001111111100111001111001111000011110000010100000101100100100100001011011110100001101100011100100011011111110100100000011011011001100010010111
bits: 01111111011001010101000110110000011000010000110000010010110101100000000000110110100001100011111100010000110001101000000101001101100000001101101001011010011010111000100001101110011101101011000000010
bits: 00110100010000011111111001110010111010001100001110101100001100001010100111100001111010111110100000001010101000101110010010011001110100101100100111110010101011111110110100100010110001000000011001111
bits: 01110100010000000000001000000010101110011000000100010100001000100010010000101000001000111100100010001010001000100000100000000001110100000100000001100010100000011110100000000010010001001010000000011
bits: 01110100010000011100001000110010101110011010001100101100001100100010010111100001111010111100100010001001101000100100110000010011110100001100100011110010111001111110110100000010010001001000000011011
bits: 01010100010000011100001000110000101111111010001100101100101100100111110111101001111010110100001100001001101100100101101100000111110100000101100001110111111001111110011100100010000001000001000001011
bits: 11100100000000011110001000110010111110001010000101101101000100111011010011100101101010010100010110011001011000100100110000011011010101011110100011100010111011011110110100000010010001100001100011011
bits: 11110100000000011010001000110010101110001010010101001101010101110110011001100101110111010100010110111101000000000100100100001111101011011110100011100010011011001010110101000010111001100001100011001
bits: 01011100010000000001001110010010111111011001100101000100111000110010010100111000011111011101100011001010001000110100110000000001100101000100100011100010000000010101110011001010010001100010010010101
best: 0.7982054094816357
bits: 11110110011001010011001000110000111110010010110101010100010101110100010000100100110101000110010100111101110001100100000101001111100010011111100001110010011010011000110101000110111101100011100001011
bits: 01110100010100100000011100001010101110111001000000011100101100110010010110100001011001101110100011001110011000100101100000101001110100000000000011000000100000011001100010000010110001000010000010111
bits: 11110100101000101110101001100010111000000010110011101111010100010011000010100101101000010100010100010010111000100000011000001111010111011110001011001011011001011100101101100010111101100001100001011
bits: 00110100011000101111110001111010101010001101011010001000010100001111100111100001111011111110110000001011101000001110011110010001110100101110100000111010001111100100110100100011100001100001001101101
bits: 10010100010010011010001000111110101110010011011101001100011100011110011101100101110111111000010110111101100000001100100100011110111011001110100010100010111110011010110100000010111001101001101011011
bits: 11011000011000110101101001101100101100111110011110101010001101101101100111101001001010110100001001001111111100000100001101101111001001100101000010011111100001010000010111101010101010010001101010000
bits: 00110100010000111110011101111110011010001100001100101100001101001110100111100001111110110110110111100010100000001111010010101010110010101100100011110011001011111010110100100010110001000001011001111
bits: 01100100010100000011001100000100001101111000000100001101001000000000010010101010000110111100110000101100000000000001100011000011010000010100011000101110100100001011100110011110010101001010000100111
bits: 11110101000001001010101000110110101110001010010110001101010101111100011101100101111001010111010010111111000000110101100100100001101111010110001000100110011011001010111101000100111001100011111011001
bits: 10100000010010010010101000010010011110001010010001001111010101110111011000000101110101010110011010011000100100000001110100000111101011111100000011001010010000001110110111101000111001100001001011101
bits: 01110100010000000000001000000010101110011000000100010100001000100010010000101000001000111100100010001010001000100000100000000001110100000100000001100010100000011110100000000010010001001010000000011
bits: 00110100010000011111111001110010111010001100001110101100001100001010100111100001111010111110100000001010101000101110010010011001110100101100100111110010101011111110110100100010110001000000011001111
bits: 01110100010000011100001000110010101110011010001100101100001100100010010111100001111010111100100010001001101000100100110000010011110100001100100011110010111001111110110100000010010001001000000011011
bits: 01010100010000011100001000110000101111111010001100101100101100100111110111101001111010110100001100001001101100100101101100000111110100000101100001110111111001111110011100100010000001000001000001011
bits: 11100100000000011110001000110010111110001010000101101101000100111011010011100101101010010100010110011001011000100100110000011011010101011110100011100010111011011110110100000010010001100001100011011
bits: 11110100000000011010001000110010101110001010010101001101010101110110011001100101110111010100010110111101000000000100100100001111101011011110100011100010011011001010110101000010111001100001100011001
best: 0.801507334458052
bits: 00110100010000111110111001111110011010001100001100101100001100001110100111100001111010111110110111001010100000101111010010101001110010101100100111110011101011111010110100100010110001000001011001111
bits: 11010100011000101111110001010010111110100101111011000000110100011011100110100001111011111110110001001011100000101010001110010000001010101010001101111111001001100100110101110010110000100000000000001
bits: 01110000010000001000001001000000100000010000100100011100100000100010001101111000001000000110100010101010011010101000100010001001011101001100100011100001100000011110100011101010001000101010101000011
bits: 00110100100000111100011101111110010100001110001100101010001101001110000011000101111111100110110011000000100001011111010110101010110011101100100011110011001011111000010100101010110011101011001001111
bits: 11110010010000011100101101000010001110111010001100000100100100101110010111000001111011111100101010011101000000100100000000110011101100001100000111110110111100110110010100000010010101011100000010001
bits: 01100110101000000001001100000100001001110000000110001100001000100000010010101010010010111110110100011110011001100001101110010011010110010000111000101110110110011011001010000110000111001010000110111
bits: 10101100010100000111001100100110101001011110001100001100101010000000010010100011010100111101110000100100000100000011100010001010101100010000111000101010100100001111100010011111110100011010001001111
bits: 01101000011100001001001110000000001110000010000000010100000000000010010000001000001011111100100000101001001111111000010000000001111111001110100001100011100000010000101001101011010001001010001011011
bits: 00110100010101011010111001110000101110011100001110001100011100000110100110101001111010101101100100011011101000000010010010011101010000101100100101010010001011011110111000110111110010000110011011111
bits: 11101100000100010100000100110010111110001010000101101101000010111110111011100101001010001010000001101001111000000100010100011011010111001110100101101010111110011000110101000010101101100001100001011
bits: 00110100010000011111111001110010111010001100001110101100001100001010100111100001111010111110100000001010101000101110010010011001110100101100100111110010101011111110110100100010110001000000011001111
bits: 01110100010000000000001000000010101110011000000100010100001000100010010000101000001000111100100010001010001000100000100000000001110100000100000001100010100000011110100000000010010001001010000000011
bits: 01100100010100000011001100000100001101111000000100001101001000000000010010101010000110111100110000101100000000000001100011000011010000010100011000101110100100001011100110011110010101001010000100111
bits: 01110100010000011100001000110010101110011010001100101100001100100010010111100001111010111100100010001001101000100100110000010011110100001100100011110010111001111110110100000010010001001000000011011
bits: 01010100010000011100001000110000101111111010001100101100101100100111110111101001111010110100001100001001101100100101101100000111110100000101100001110111111001111110011100100010000001000001000001011
bits: 11100100000000011110001000110010111110001010000101101101000100111011010011100101101010010100010110011001011000100100110000011011010101011110100011100010111011011110110100000010010001100001100011011
best: 0.7992356382658542
bits: 11110100000000011110001000100010101110001000000100000101000000111011010000100100001010011100100110001010001000100100110000010011110101000110100001100010100001011110100100000010010001101011000001011
bits: 00010100110110001100001110110000101111101010001100101101111000100111110011111001101010111110001011000001101100101101101100000100000101000111100001110111111101011111011101100010000011000011010001010
bits: 10111100010010011101110011110010011010001100001110101100011000001010101111100001111011111010101011011010110000101100010100011001011000100110000111110010101010101110110111100110110001010000011011111
bits: 01100000100110001011001100110101001101101000000100101100010000000001010011101000010010111100111010111111000010011001100111000011110100010100111001011111110110011011110111101110110100111010000000110
bits: 01100100010110100001000000000100101110011101000100010100011000110010010010001000011000001100100000100010000100101001100010000001111110000100000001111010110101011000100000000010000001001010000010011
bits: 01011100011100101100101000110010001011011011001110111101101100100100110111101001101011110100001100001011101001100101101010001111110100000100100000010111110101000010011100100110000100000101101001001
bits: 01110100010100011100001000100111001110111111011001011100101000001101110101100011011010111101001101000011101110101101001100100111110100100101110111110111110101111110000100101011000101000011000001000
bits: 00100101100000111100111010101100001110001000001010111111111100010100100111100001001010111110110111101010010000001111010011101000100010101100101111110001101010101111010100101010111001000000111011110
bits: 11011010011000100111101011010010011100110011101001010000110101011011101100000001111011101100010001001100100000001010000110010000001011101011011110011111001011100110110101111110100000101000000000001
bits: 00110100010010011111101000110011110000001100001010111100001100011010100111100101011010111110101000011100011010101110000110011001110101101100100001100001101101111111110100100010110001000000010001110
bits: 01110100010000000000001000000010101110011000000100010100001000100010010000101000001000111100100010001010001000100000100000000001110100000100000001100010100000011110100000000010010001001010000000011
bits: 00110100010000011111111001110010111010001100001110101100001100001010100111100001111010111110100000001010101000101110010010011001110100101100100111110010101011111110110100100010110001000000011001111
bits: 01100100010100000011001100000100001101111000000100001101001000000000010010101010000110111100110000101100000000000001100011000011010000010100011000101110100100001011100110011110010101001010000100111
bits: 01110100010000011100001000110010101110011010001100101100001100100010010111100001111010111100100010001001101000100100110000010011110100001100100011110010111001111110110100000010010001001000000011011
bits: 01010100010000011100001000110000101111111010001100101100101100100111110111101001111010110100001100001001101100100101101100000111110100000101100001110111111001111110011100100010000001000001000001011
bits: 11100100000000011110001000110010111110001010000101101101000100111011010011100101101010010100010110011001011000100100110000011011010101011110100011100010111011011110110100000010010001100001100011011
best: 0.7983154535234732
bits: 10100100000010111101111011110010011010001100001110101110111000011100101111100001101010111110100011101010010000001111010011011001100000100100101111110011101010101110110100101010110001000000011011110
bits: 00100101000011111000011010101110000111000100101000100111111101011110100101100101011010111110110111110110001000001111110011100000100010101000100011110101101011100111000111001110111100000001111011011
bits: 01000100010101011100101000100111111010111111111001011101101100011101110001100011011001111101001101000011100110111000011010100111110110010101110101111111010101111101000110111111110101000011000001000
bits: 10010000010110011101111001110010011110001100100010101100000101011011100111100001011110110111100010001110001000100111010110011001010100101100100111111010101110101000110100101110110001010000111001111
bits: 01111100000000010100001000110010000111001100100100100101100001111110010000110000000010111101110110001010101000100110110001010011110111100110100101101010100001101110010000000010010001101011000011011
bits: 01110100011100011100001001100111000110111111011101010100111100001101010101101010111010111110001011000010001111101111001101101101110100100101100011110101100101011111010110100011010101010011000001011
bits: 01110110011100011100001000100111001110011111101011001101101000000101100001101011011011111100001101001110101010101001000100111111110100100011110101110101110101001111110101101011001100101001100110010
bits: 01010100010000010100001010100010111111011001010101110100001000000011010000100100101000110111111110001010001100100010100001000001010001000000100000100010001000011010100100010011010000001000001010100
bits: 00110000010000111110100001110010110110001100110110001100011101001010100111010001111010111010111001000000101000001010010100011001010110101000100111110010101111111100110110100010110001000000011001010
bits: 01000011100111001011001000110110001101001000100100101100011001000101010010001000010011110101010010111111000010110000100111111011100101010110111011011110010111010011100110101110110100101011000000110
bits: 01100000100110001011001100110101001101101000000100101100010000000001010011101000010010111100111010111111000010011001100111000011110100010100111001011111110110011011110111101110110100111010000000110
bits: 01110100010000000000001000000010101110011000000100010100001000100010010000101000001000111100100010001010001000100000100000000001110100000100000001100010100000011110100000000010010001001010000000011
bits: 01110100010100011100001000100111001110111111011001011100101000001101110101100011011010111101001101000011101110101101001100100111110100100101110111110111110101111110000100101011000101000011000001000
bits: 00110100010000011111111001110010111010001100001110101100001100001010100111100001111010111110100000001010101000101110010010011001110100101100100111110010101011111110110100100010110001000000011001111
bits: 01100100010100000011001100000100001101111000000100001101001000000000010010101010000110111100110000101100000000000001100011000011010000010100011000101110100100001011100110011110010101001010000100111
bits: 11110100000000011110001000100010101110001000000100000101000000111011010000100100001010011100100110001010001000100100110000010011110101000110100001100010100001011110100100000010010001101011000001011
best: 0.7964947580101821
bits: 10100100000010111111111011110010011010001100001110101100001000001100100111100001101010111110100011101010001000101111010011011001110100101100101111110010101011101110110100100010110001000000011001111
bits: 10100101000011111001010100111110000111000100101000100011011001011110110101100001001010111110100011110100001000011101110011111110110011111110000001110101001011100001000111001110011100000010111111111
bits: 01110000100010001111001100010101000100111000100101101110010000110001011001101100110011100100111110010111001110010001000101000011110100010101010011011110100010011011100111101100110100110110000000010
bits: 11111110011000010100101010101111000100011111001001011101000100010101101011101011111010111001001101001001000100111001000100111001101100101001011010110001110101110111010101101101001001101100100010010
bits: 10010001010110011101101001110001011110001110100010101100000101011011100111101001111110110110010010111110101000001111010110110001100100101000100101111000101111100000111110101110110101010000111001111
bits: 10010100111110001101111001100110011110001100100000111100000001010011100101010000011111110101100010001110101100100111010010011001110100010101110111111110110111001001111000100110010001011000111000110
bits: 00101100011010011111111001111100011000001100001100001000101100001010100111100101111110110010000010100010000000101100010010011000100110101110100001110010001001111111110100100010110000101000011001000
